Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
10-Mar-2021 - 00:00,96.61,34.53,0.88,14.63,25.11,47.71,0.42,96.61,10-Mar-2021 - 00:00
11-Mar-2021 - 00:00,85.39,26.12,1,13.88,25.24,47.74,0.68,85.39,11-Mar-2021 - 00:00
12-Mar-2021 - 00:00,71.64,23.84,0.95,14.21,25.36,48.56,0.61,71.64,12-Mar-2021 - 00:00
13-Mar-2021 - 00:00,58.81,24.72,1.47,16.31,23.63,44.85,0.88,58.81,13-Mar-2021 - 00:00
14-Mar-2021 - 00:00,91.07,30.71,0.8,14.19,24.12,45.96,0.44,91.07,14-Mar-2021 - 00:00
15-Mar-2021 - 00:00,92.29,24.03,0.96,14.59,25.05,47.84,0.49,92.29,15-Mar-2021 - 00:00
16-Mar-2021 - 00:00,93.03,24.45,1.26,14.26,25.11,47.57,0.54,93.03,16-Mar-2021 - 00:00
17-Mar-2021 - 00:00,93.77,16.25,1.04,14.64,25.37,47.78,0.57,93.77,17-Mar-2021 - 00:00
18-Mar-2021 - 00:00,90.1,25.46,0.66,15.12,23.2,44.07,0.53,90.1,18-Mar-2021 - 00:00
19-Mar-2021 - 00:00,66.54,15.93,0.79,15.32,21.93,42.45,0.56,66.54,19-Mar-2021 - 00:00
20-Mar-2021 - 00:00,74.5,15.09,0.43,15.23,23.33,45.01,0.49,74.5,20-Mar-2021 - 00:00
21-Mar-2021 - 00:00,45.22,22.195,0.16,15.04,23.73,44.69,0.39,45.22,21-Mar-2021 - 00:00
22-Mar-2021 - 00:00,69.06,29.3,0.22,15.07,22.98,43.44,0.34,69.06,22-Mar-2021 - 00:00
23-Mar-2021 - 00:00,75.64,36.405,0.25,14.22,20.65,39.42,0.44,75.64,23-Mar-2021 - 00:00
24-Mar-2021 - 00:00,79.67,43.51,2.92,15.07,23.74,45.73,0.41,79.67,24-Mar-2021 - 00:00
25-Mar-2021 - 00:00,90.29,28.55,0.97,14.74,25.26,47.74,0.42,90.29,25-Mar-2021 - 00:00
26-Mar-2021 - 00:00,91.69,27.37,1.37,14.64,26.05,48.13,0.46,91.69,26-Mar-2021 - 00:00
27-Mar-2021 - 00:00,75.39,25.45,1.14,14.52,25.96,48.06,0.43,75.39,27-Mar-2021 - 00:00
28-Mar-2021 - 00:00,89.67,24.5,0.64,14.27,26.97,49.6,0.38,89.67,28-Mar-2021 - 00:00
29-Mar-2021 - 00:00,84.96,20.11,1.43,14.25,27.73,50.66,0.4,84.96,29-Mar-2021 - 00:00
30-Mar-2021 - 00:00,86.39,19.91,0.39,15.26,28.46,51.89,0.42,86.39,30-Mar-2021 - 00:00
31-Mar-2021 - 00:00,77.37,21.17,0.49,14.42,28.86,52.69,0.34,77.37,31-Mar-2021 - 00:00
01-Apr-2021 - 00:00,79.914,23.27,0.59,14.98,29.02,52.4,0.32,79.914,01-Apr-2021 - 00:00
02-Apr-2021 - 00:00,78.67657143,26.99,2.345,15.42,28.1,50.47,0.42,78.67657,02-Apr-2021 - 00:00
03-Apr-2021 - 00:00,77.43914286,28.14,4.1,14.94,27.81,49.79,0.39,77.43914,03-Apr-2021 - 00:00
04-Apr-2021 - 00:00,76.20171429,19.2,2.36,14.46,28.46,51.02,0.45,76.20171,04-Apr-2021 - 00:00
05-Apr-2021 - 00:00,93.39,28.62,1.36,14.63,28.21,49.81,0.42,93.39,05-Apr-2021 - 00:00
06-Apr-2021 - 00:00,96.87,38.39,1.29,14.13,28.43,49.57,0.39,96.87,06-Apr-2021 - 00:00
07-Apr-2021 - 00:00,87.19,27.34,0.68,14.25,30.01,52.82,0.36,87.19,07-Apr-2021 - 00:00
08-Apr-2021 - 00:00,95.51,25.05,0.86,15.35,30.29,53.18,0.37,95.51,08-Apr-2021 - 00:00
09-Apr-2021 - 00:00,84.78,21.31,0.64,15.01,29.3,51.54,0.52,84.78,09-Apr-2021 - 00:00
10-Apr-2021 - 00:00,85.68,12.86,0.6,15.04,28.88,50.41,0.74,85.68,10-Apr-2021 - 00:00
11-Apr-2021 - 00:00,72.23,13.33,0.52,15.18,27.58,48.26,0.52,72.23,11-Apr-2021 - 00:00
12-Apr-2021 - 00:00,70.52,24.2,0.82,15.12,28.1,49.14,0.53,70.52,12-Apr-2021 - 00:00
13-Apr-2021 - 00:00,85.98,24.92,1.9,15.09,28.99,50.37,0.43,85.98,13-Apr-2021 - 00:00
14-Apr-2021 - 00:00,71.99,11.8,0.49,15.2,29.13,50.87,0.56,71.99,14-Apr-2021 - 00:00
15-Apr-2021 - 00:00,65.44,18.62,0.81,14.32,26.74,46.55,0.62,65.44,15-Apr-2021 - 00:00
16-Apr-2021 - 00:00,73.01,24.85,1.78,14.59,28.43,49.54,0.41,73.01,16-Apr-2021 - 00:00
17-Apr-2021 - 00:00,95.24,20.15,2.6,14.82,29.61,51.72,0.36,95.24,17-Apr-2021 - 00:00
18-Apr-2021 - 00:00,82.22,17.82,0.67,15.18,30.03,52.17,0.41,82.22,18-Apr-2021 - 00:00
19-Apr-2021 - 00:00,89.665,18.92,1.57,14.7,30.38,52.3,0.47,89.665,19-Apr-2021 - 00:00
20-Apr-2021 - 00:00,97.11,21.68,0.81,14.94,30.96,53.04,0.45,97.11,20-Apr-2021 - 00:00
21-Apr-2021 - 00:00,68.85,14.73,0.37,14.24,30.08,50.48,0.39,68.85,21-Apr-2021 - 00:00
22-Apr-2021 - 00:00,82.41,17.71,1.32,14.99,31.15,51.51,0.43,82.41,22-Apr-2021 - 00:00
23-Apr-2021 - 00:00,87.13,23.86,1.13,15.02,30.24,49.79,0.4,87.13,23-Apr-2021 - 00:00
24-Apr-2021 - 00:00,86.75,15.25,0.89,14.06,31.5,51.92,0.37,86.75,24-Apr-2021 - 00:00
25-Apr-2021 - 00:00,95.14,20.17,1.26,14.31,31.84,52.21,0.52,95.14,25-Apr-2021 - 00:00
26-Apr-2021 - 00:00,78.27,22.63,1.31,15.85,31.74,51.3,0.47,78.27,26-Apr-2021 - 00:00
27-Apr-2021 - 00:00,57.8,25.09,0.48,14.4,32.03,51.73,0.44,57.8,27-Apr-2021 - 00:00
28-Apr-2021 - 00:00,77.75,23.44,1.15,14.28,32.54,52.74,0.37,77.75,28-Apr-2021 - 00:00
29-Apr-2021 - 00:00,86.03,19.23,0.87,15.53,32.3,52.48,0.36,86.03,29-Apr-2021 - 00:00
30-Apr-2021 - 00:00,79.8,16.98,1.24,14.16,33.1,53.66,0.55,79.8,30-Apr-2021 - 00:00
01-May-2021 - 00:00,76.8,12.54,1.36,15.15,32.89,53.23,0.66,76.8,01-May-2021 - 00:00
02-May-2021 - 00:00,56.11,13.33,0.19,14.74,29.92,48.41,0.51,56.11,02-May-2021 - 00:00
03-May-2021 - 00:00,44.56,10.07,0.41,15.06,30.98,51.04,0.61,44.56,03-May-2021 - 00:00
04-May-2021 - 00:00,58.17,21.15,0.64,14.04,31.74,52.2,0.4,58.17,04-May-2021 - 00:00
05-May-2021 - 00:00,70.11,14.54,0.31,14.98,33.33,55.08,0.47,70.11,05-May-2021 - 00:00
06-May-2021 - 00:00,55.43,11.4,0.31,14.47,33.06,54.63,0.79,55.43,06-May-2021 - 00:00
07-May-2021 - 00:00,57.4,14.39,0.12,14.25,31.22,51.32,0.53,57.4,07-May-2021 - 00:00
08-May-2021 - 00:00,55.25,11.47,0.06,14.78,30.88,51.15,0.78,55.25,08-May-2021 - 00:00
09-May-2021 - 00:00,49.21,10.81,0.06,15.22,30.86,51.49,0.71,49.21,09-May-2021 - 00:00
10-May-2021 - 00:00,39.215,12.45,0.05,14.45,30.04,50.09,0.58,39.215,10-May-2021 - 00:00
11-May-2021 - 00:00,24.2225,18.06,0.78,14.72,31.04,52.07,0.52,24.2225,11-May-2021 - 00:00
12-May-2021 - 00:00,9.23,15.87,0.62,14.19,32.43,54.37,0.62,19.8375,12-May-2021 - 00:00
13-May-2021 - 00:00,9.635,16.95,0.51,14.05,32.13,53.29,0.4,21.1875,13-May-2021 - 00:00
14-May-2021 - 00:00,10.04,10.56,0.52,14.9,31.99,52.98,0.61,14.9,14-May-2021 - 00:00
15-May-2021 - 00:00,10.445,10.43,0.08,14.01,32.03,52.87,0.65,14.01,15-May-2021 - 00:00
16-May-2021 - 00:00,10.85,8.92,0.09,14.23,32.18,53.43,0.69,14.23,16-May-2021 - 00:00
17-May-2021 - 00:00,14.415,10.17,0.04,14.96,30.78,51.42,0.58,14.96,17-May-2021 - 00:00
18-May-2021 - 00:00,17.98,10.91,0.05,15.45,30.77,51.85,0.76,17.98,18-May-2021 - 00:00
19-May-2021 - 00:00,21.545,14.78,0.03,14.69,28.66,48.58,0.55,21.545,19-May-2021 - 00:00
20-May-2021 - 00:00,25.11,13.29,0.05,14.65,29.96,51.47,0.52,25.11,20-May-2021 - 00:00
21-May-2021 - 00:00,63.02,15.5,0.93,13.86,30.61,52.22,0.48,63.02,21-May-2021 - 00:00
22-May-2021 - 00:00,85.74,14.36,0.49,15.31,31.4,53.25,0.46,85.74,22-May-2021 - 00:00
23-May-2021 - 00:00,76.64,11.75,0.31,14.52,31.84,53.69,0.35,76.64,23-May-2021 - 00:00
24-May-2021 - 00:00,76.31,10,0.14,14.61,32.18,54.03,0.3,76.31,24-May-2021 - 00:00
25-May-2021 - 00:00,83.63,13.97,0.31,15.17,31.16,51.89,0.3,83.63,25-May-2021 - 00:00
26-May-2021 - 00:00,90.68,12.91,0.17,14.55,31.79,52.12,0.36,90.68,26-May-2021 - 00:00
27-May-2021 - 00:00,69.6,8.71,0.11,14.55,33.65,55.08,0.25,69.6,27-May-2021 - 00:00
28-May-2021 - 00:00,65.4,17.74,0.13,14.31,33.66,55.01,0.38,65.4,28-May-2021 - 00:00
29-May-2021 - 00:00,72.03,11.34,0.36,15.46,33.66,55.09,0.4,72.03,29-May-2021 - 00:00
30-May-2021 - 00:00,51.4,15.75,0.24,14.94,33.55,55.19,0.47,51.4,30-May-2021 - 00:00
31-May-2021 - 00:00,63.92,17.955,1.45,15.08,33.01,54.49,0.38,63.92,31-May-2021 - 00:00
01-Jun-2021 - 00:00,71.26,20.16,0.16,14.58,31.56,52.63,0.38,71.26,01-Jun-2021 - 00:00
02-Jun-2021 - 00:00,56.67,14.67,0.21,15.76,30.83,51.85,0.58,56.67,02-Jun-2021 - 00:00
03-Jun-2021 - 00:00,54.76,17.89,0.41,14.87,28.81,50.44,0.55,54.76,03-Jun-2021 - 00:00
04-Jun-2021 - 00:00,56.88,22.3,0.435,14.06,2.23,45.98,0.45,56.88,04-Jun-2021 - 00:00
05-Jun-2021 - 00:00,59,26.71,0.46,14.81,3.43,49.97,0.44,59,05-Jun-2021 - 00:00
06-Jun-2021 - 00:00,50.44,25.33,0.56,15.53,4.47,53.28,0.49,50.44,06-Jun-2021 - 00:00
07-Jun-2021 - 00:00,42.06,24.56,0.27,14.13,4.97,52.55,0.43,42.06,07-Jun-2021 - 00:00
08-Jun-2021 - 00:00,48.48,28.15,0.54,14.64,18.85,58.5,0.49,48.48,08-Jun-2021 - 00:00
09-Jun-2021 - 00:00,43.57,27.71,0.5,15.05,34.97,80.3,0.41,43.57,09-Jun-2021 - 00:00
10-Jun-2021 - 00:00,35.9,21.7,0.81,14.87,36.1,75.28,0.52,35.9,10-Jun-2021 - 00:00
11-Jun-2021 - 00:00,37.29,25.25,7.57,14.33,32.48,72.94,0.53,37.29,11-Jun-2021 - 00:00
12-Jun-2021 - 00:00,36.7,22.86,19.09,15.25,30.4,74.91,0.4,36.7,12-Jun-2021 - 00:00
13-Jun-2021 - 00:00,58.31,22.01,19.37,15.72,34.08,80.52,0.36,58.31,13-Jun-2021 - 00:00
14-Jun-2021 - 00:00,59.02,39.14,14.83,14.65,33.86,80.61,0.47,59.02,14-Jun-2021 - 00:00
15-Jun-2021 - 00:00,47.07,70.23,13.73,14.96,33.21,77.93,0.52,87.7875,15-Jun-2021 - 00:00
16-Jun-2021 - 00:00,50.24,69.04,10.64,14.91,37.27,80.09,0.56,86.3,16-Jun-2021 - 00:00
17-Jun-2021 - 00:00,33.48,64.68,12.16,15.5,37.95,81.54,0.49,80.85,17-Jun-2021 - 00:00
18-Jun-2021 - 00:00,55.51,13.45,7.14,14.14,40.53,80.68,0.59,55.51,18-Jun-2021 - 00:00
19-Jun-2021 - 00:00,62.89,12.87,10.77,14.45,32.93,76.76,0.51,62.89,19-Jun-2021 - 00:00
20-Jun-2021 - 00:00,61.07,12.78,10.26,13.91,37.4,79.84,0.5,61.07,20-Jun-2021 - 00:00
21-Jun-2021 - 00:00,72.84,14.93,8.44,15.03,37.88,81.79,0.43,72.84,21-Jun-2021 - 00:00
22-Jun-2021 - 00:00,84.61,17.21,11.22,14.41,36.31,80.81,0.45,84.61,22-Jun-2021 - 00:00
23-Jun-2021 - 00:00,66.97,19.49,7.04,14.92,31.06,76.52,0.48,66.97,23-Jun-2021 - 00:00
24-Jun-2021 - 00:00,63.38,27.09,10.55,13.91,32,75.78,0.5,63.38,24-Jun-2021 - 00:00
25-Jun-2021 - 00:00,38.79,27.35,7.05,13.69,33.86,76.95,0.36,38.79,25-Jun-2021 - 00:00
26-Jun-2021 - 00:00,76.1,27.27,4.92,14.8,35.8,79.83,0.35,76.1,26-Jun-2021 - 00:00
27-Jun-2021 - 00:00,56.23,27.29,10.06,14.06,35.14,78.77,0.42,56.23,27-Jun-2021 - 00:00
28-Jun-2021 - 00:00,54.6,27.33,15.62,14.71,34.24,79.03,0.47,54.6,28-Jun-2021 - 00:00
29-Jun-2021 - 00:00,48.41,27.31,5.66,13.79,35.1,80.52,0.42,48.41,29-Jun-2021 - 00:00
30-Jun-2021 - 00:00,67.7,27.31,8.03,14.57,37.08,81.37,0.44,67.7,30-Jun-2021 - 00:00
01-Jul-2021 - 00:00,41.56,27.44,7.73,47.44,35.03,79.31,0.57,47.44,01-Jul-2021 - 00:00
02-Jul-2021 - 00:00,44.07,27.28,15.13,77.62,31.73,79.14,0.64,77.62,02-Jul-2021 - 00:00
03-Jul-2021 - 00:00,90.9,27.25,10.62,82.73,32.13,81.93,0.4,90.9,03-Jul-2021 - 00:00
04-Jul-2021 - 00:00,80.085,27.26,10.29,79.39,31.87,83.36,0.25,80.085,04-Jul-2021 - 00:00
05-Jul-2021 - 00:00,69.27,27.41,9.03,81.41,31.32,84.28,0.42,81.41,05-Jul-2021 - 00:00
06-Jul-2021 - 00:00,72.8,27.11,14.7,82.72,31.29,81.38,0.42,82.72,06-Jul-2021 - 00:00
07-Jul-2021 - 00:00,68.7,27.25,16.69,82.69,30.77,83.2,0.36,82.69,07-Jul-2021 - 00:00
08-Jul-2021 - 00:00,34.5,27.07,13.4,83.38,23.28,73.83,0.5,83.38,08-Jul-2021 - 00:00
09-Jul-2021 - 00:00,41.37,27.2,11.57,83.55,30.44,78.17,0.29,83.55,09-Jul-2021 - 00:00
10-Jul-2021 - 00:00,54.68,27.37,8.05,82.55,32.8,80.47,0.26,82.55,10-Jul-2021 - 00:00
11-Jul-2021 - 00:00,51.89,27.48,20.95,82.75,31.62,80.45,0.46,82.75,11-Jul-2021 - 00:00
12-Jul-2021 - 00:00,27.52,27.53,5.05,80.28,33.9,81.68,0.6,80.28,12-Jul-2021 - 00:00
13-Jul-2021 - 00:00,33.09,27.55,16.17,79.6,32.49,78.98,0.43,79.6,13-Jul-2021 - 00:00
14-Jul-2021 - 00:00,34.63,27.26,12.85,82.64,37.61,79.16,0.47,82.64,14-Jul-2021 - 00:00
15-Jul-2021 - 00:00,24.87,27.43,8.17,82.65,37.73,79.48,0.5,82.65,15-Jul-2021 - 00:00
16-Jul-2021 - 00:00,33.31,27.35,16.07,82.45,37.18,81.15,0.56,82.45,16-Jul-2021 - 00:00
17-Jul-2021 - 00:00,33.72,27.79,13.75,76.21,33.72,82.06,0.49,76.21,17-Jul-2021 - 00:00
18-Jul-2021 - 00:00,32.95,27.34,17.26,82.67,32.2,80.18,0.46,82.67,18-Jul-2021 - 00:00
19-Jul-2021 - 00:00,46.08,27.3,17.99,82.61,31.69,79.42,0.5,82.61,19-Jul-2021 - 00:00
20-Jul-2021 - 00:00,46.38,27,11.21,81.59,30.21,77.2,0.4,81.59,20-Jul-2021 - 00:00
21-Jul-2021 - 00:00,44.7,26.54,18.54,79.6,26.84,73.93,0.4,79.6,21-Jul-2021 - 00:00
22-Jul-2021 - 00:00,44.7,26.54,18.54,79.6,26.01,74.92,0.36,79.6,22-Jul-2021 - 00:00
23-Jul-2021 - 00:00,52.92,27.01,8.78,82.52,33.86,74.7,0.33,82.52,23-Jul-2021 - 00:00
24-Jul-2021 - 00:00,73.72,27.47,6.65,82.7,41.59,76.73,0.46,82.7,24-Jul-2021 - 00:00
25-Jul-2021 - 00:00,67.84,27.36,7.03,82.63,42.33,78.59,0.63,82.63,25-Jul-2021 - 00:00
26-Jul-2021 - 00:00,52.34,27.33,7.18,82.61,41.64,78.55,0.62,82.61,26-Jul-2021 - 00:00
27-Jul-2021 - 00:00,42.12,27.41,8.38,73.27,34.65,76.11,0.47,73.27,27-Jul-2021 - 00:00
28-Jul-2021 - 00:00,42.61,27.41,4.75,50.75,29.18,76.26,0.43,50.75,28-Jul-2021 - 00:00
29-Jul-2021 - 00:00,36.11,27.32,8.05,50.68,28.12,75.91,0.45,50.68,29-Jul-2021 - 00:00
30-Jul-2021 - 00:00,45.84,27.24,2.5,50.81,23.46,73.93,0.42,50.81,30-Jul-2021 - 00:00
31-Jul-2021 - 00:00,46.06,27.3,5.1,50.67,29.67,76.11,0.48,50.67,31-Jul-2021 - 00:00
01-Aug-2021 - 00:00,63.22,27.42,14.29,50.61,29.53,75.78,0.53,63.22,01-Aug-2021 - 00:00
02-Aug-2021 - 00:00,50.35,27.48,7.11,50.71,27.5,75.12,0.51,50.71,02-Aug-2021 - 00:00
03-Aug-2021 - 00:00,56.72,27.29,5.6,51.72,31.05,77.39,0.51,56.72,03-Aug-2021 - 00:00
04-Aug-2021 - 00:00,58.56,27.2,4.88,53.21,30.1,78.13,0.54,58.56,04-Aug-2021 - 00:00
05-Aug-2021 - 00:00,58.99,27.57,6.85,49.82,25.16,74.32,0.44,58.99,05-Aug-2021 - 00:00
06-Aug-2021 - 00:00,60.61,27.1,4.97,50.65,27.16,75.91,0.42,60.61,06-Aug-2021 - 00:00
07-Aug-2021 - 00:00,64.07,27.83,12.02,51.89,29.14,79.41,0.44,64.07,07-Aug-2021 - 00:00
08-Aug-2021 - 00:00,52.26,27.36,6.75,50.64,29.25,80.55,0.37,52.26,08-Aug-2021 - 00:00
09-Aug-2021 - 00:00,56.19,27.49,3.72,50.74,26.61,80.03,0.38,56.19,09-Aug-2021 - 00:00
10-Aug-2021 - 00:00,49.83,27.2,5.91,50.65,28.09,78.44,0.31,50.65,10-Aug-2021 - 00:00
11-Aug-2021 - 00:00,37.19,27.44,3.42,50.62,27.43,79.4,0.33,50.62,11-Aug-2021 - 00:00
12-Aug-2021 - 00:00,69.16,27.43,6.25,50.69,28.32,80.55,0.3,69.16,12-Aug-2021 - 00:00
13-Aug-2021 - 00:00,65.27,27.25,6.35,50.75,24.92,80.62,0.25,65.27,13-Aug-2021 - 00:00
14-Aug-2021 - 00:00,63.99,27.42,8.3,50.69,23.77,80.54,0.26,63.99,14-Aug-2021 - 00:00
15-Aug-2021 - 00:00,62.18,27.24,9.8,48.81,21.82,78.78,0.27,62.18,15-Aug-2021 - 00:00
16-Aug-2021 - 00:00,59.28,27.13,6.325,47.55,21.99,77.95,0.23,59.28,16-Aug-2021 - 00:00
17-Aug-2021 - 00:00,57.6,27.17,2.85,48.53,15.3,74.82,0.34,57.6,17-Aug-2021 - 00:00
18-Aug-2021 - 00:00,44.29,27.21,13.45,50.76,16.71,75.63,0.24,50.76,18-Aug-2021 - 00:00
19-Aug-2021 - 00:00,42.7,27.38,5.39,50.81,18.19,74.72,0.22,50.81,19-Aug-2021 - 00:00
20-Aug-2021 - 00:00,74.01,27.37,4.94,50.68,22.13,76.22,0.41,74.01,20-Aug-2021 - 00:00
21-Aug-2021 - 00:00,34.27,26.62,3.99,59.84,22.82,78.11,0.55,59.84,21-Aug-2021 - 00:00
22-Aug-2021 - 00:00,31.8,26.49,7.99,61.39,22.25,78.52,0.46,61.39,22-Aug-2021 - 00:00
23-Aug-2021 - 00:00,50.89,26.78,11.99,56.25,21.38,78.71,0.35,56.25,23-Aug-2021 - 00:00
24-Aug-2021 - 00:00,51.72,27.44,4.82,50.08,22.51,79.83,0.33,51.72,24-Aug-2021 - 00:00
25-Aug-2021 - 00:00,50.9,27.49,11.65,50.86,24.5,80.08,0.3,50.9,25-Aug-2021 - 00:00
26-Aug-2021 - 00:00,48.25,27.2,11.35,55.71,24.28,79.78,0.33,55.71,26-Aug-2021 - 00:00
27-Aug-2021 - 00:00,59.56,27.11,9.32,53.26,23.55,78.5,0.27,59.56,27-Aug-2021 - 00:00
28-Aug-2021 - 00:00,78.83,27.25,8.49,50.69,23.92,79.71,0.32,78.83,28-Aug-2021 - 00:00
29-Aug-2021 - 00:00,66.81,27.21,5.96,50.12,20.89,77.92,0.33,66.81,29-Aug-2021 - 00:00
30-Aug-2021 - 00:00,68.59,27.26,9.875,48.68,19.45,76.04,0.42,68.59,30-Aug-2021 - 00:00
31-Aug-2021 - 00:00,64.82,27.28,13.79,48.89,19.05,77.46,0.49,64.82,31-Aug-2021 - 00:00
01-Sep-2021 - 00:00,66.17,26.96,9.65,50.9,37.18,74.4,0.33,66.17,01-Sep-2021 - 00:00
02-Sep-2021 - 00:00,58.01,27.27,10.16,51.9,39.92,78.81,0.43,58.01,02-Sep-2021 - 00:00
03-Sep-2021 - 00:00,50.82,27.4,5.89,50.35,33.57,78.78,0.35,50.82,03-Sep-2021 - 00:00
04-Sep-2021 - 00:00,65.96,27.36,16.48,49.66,31.24,77.56,0.26,65.96,04-Sep-2021 - 00:00
05-Sep-2021 - 00:00,42.22,27.36,23.66,50.59,31.13,79.36,0.29,50.59,05-Sep-2021 - 00:00
06-Sep-2021 - 00:00,33.09,28.51,7.55,47.91,30.05,79.25,0.37,47.91,06-Sep-2021 - 00:00
07-Sep-2021 - 00:00,31.42,28.92,9.29,47.05,20.42,73.97,0.37,47.05,07-Sep-2021 - 00:00
08-Sep-2021 - 00:00,41.68,27.25,12.99,50.6,24.9,76.37,0.56,50.6,08-Sep-2021 - 00:00
09-Sep-2021 - 00:00,39.52,27.28,5.36,50.73,24.2,77.33,0.48,50.73,09-Sep-2021 - 00:00
10-Sep-2021 - 00:00,36.73,27.24,4.78,50.68,23.87,76.51,0.35,50.68,10-Sep-2021 - 00:00
11-Sep-2021 - 00:00,34.09,27.33,5.06,50.68,26.7,78.81,0.44,50.68,11-Sep-2021 - 00:00
12-Sep-2021 - 00:00,36.84,27.32,4.18,50.6,25.69,77.61,0.42,50.6,12-Sep-2021 - 00:00
13-Sep-2021 - 00:00,52.64,27.13,3.16,50.69,24.79,77.25,0.33,52.64,13-Sep-2021 - 00:00
14-Sep-2021 - 00:00,41.95,27.3,5.44,50.66,23.64,76.23,0.37,50.66,14-Sep-2021 - 00:00
15-Sep-2021 - 00:00,58.23,27.41,3.33,50.76,27.27,76.24,0.54,58.23,15-Sep-2021 - 00:00
16-Sep-2021 - 00:00,58.28,27.41,4.1,50.67,24.65,75.08,0.52,58.28,16-Sep-2021 - 00:00
17-Sep-2021 - 00:00,49.82,27.43,2.85,50.77,24.62,75.28,0.46,50.77,17-Sep-2021 - 00:00
18-Sep-2021 - 00:00,64.32,27.24,4.85,50.62,27.08,77.79,0.37,64.32,18-Sep-2021 - 00:00
19-Sep-2021 - 00:00,67.9,27.19,3.82,50.68,28.3,78.63,0.33,67.9,19-Sep-2021 - 00:00
20-Sep-2021 - 00:00,60.65,27.39,4.78,50.64,24.24,74.61,0.36,60.65,20-Sep-2021 - 00:00
21-Sep-2021 - 00:00,52.06,27.37,4.67,50.79,23.67,74.58,0.28,52.06,21-Sep-2021 - 00:00
22-Sep-2021 - 00:00,52.8725,27.29,3.5225,50.71,23.065,74.4425,0.2525,52.8725,22-Sep-2021 - 00:00
23-Sep-2021 - 00:00,53.685,27.21,2.375,50.63,22.46,74.305,0.225,53.685,23-Sep-2021 - 00:00
24-Sep-2021 - 00:00,54.4975,27.13,1.2275,50.55,21.855,74.1675,0.1975,54.4975,24-Sep-2021 - 00:00
25-Sep-2021 - 00:00,55.31,27.05,0.08,50.47,21.25,74.03,0.17,55.31,25-Sep-2021 - 00:00
26-Sep-2021 - 00:00,54.175,27.1425,1.0675,50.4875,22.725,75.065,0.2275,54.175,26-Sep-2021 - 00:00
27-Sep-2021 - 00:00,53.04,27.235,2.055,50.505,24.2,76.1,0.285,53.04,27-Sep-2021 - 00:00
28-Sep-2021 - 00:00,51.905,27.3275,3.0425,50.5225,25.675,77.135,0.3425,51.905,28-Sep-2021 - 00:00
29-Sep-2021 - 00:00,50.77,27.42,4.03,50.54,27.15,78.17,0.4,50.77,29-Sep-2021 - 00:00
30-Sep-2021 - 00:00,83.98,27.35,5.73,50.75,27.45,78.64,0.29,83.98,30-Sep-2021 - 00:00
01-Oct-2021 - 00:00,66.02,27.27,21.88,50.56,27.68,79.37,0.33,66.02,01-Oct-2021 - 00:00
02-Oct-2021 - 00:00,58.62,27.32,7.59,50.68,24.62,75.22,0.37,58.62,02-Oct-2021 - 00:00
03-Oct-2021 - 00:00,78.31,27.11,6.04,50.52,26.46,78.46,0.39,78.31,03-Oct-2021 - 00:00
04-Oct-2021 - 00:00,50.11,27.18,12.93,50.63,26.96,79.38,0.26,50.63,04-Oct-2021 - 00:00
05-Oct-2021 - 00:00,72.16,27.31,13.5,50.71,27.76,78.73,0.3,72.16,05-Oct-2021 - 00:00
06-Oct-2021 - 00:00,70.38,27.25,21.72,50.69,27.43,78.34,0.34,70.38,06-Oct-2021 - 00:00
07-Oct-2021 - 00:00,61.19,27.05,19.23,50.73,27.6,78.89,0.29,61.19,07-Oct-2021 - 00:00
08-Oct-2021 - 00:00,84.32,27.21,13.46,50.66,27.7,79.5,0.27,84.32,08-Oct-2021 - 00:00
09-Oct-2021 - 00:00,83.54,27.24,16.69,50.82,27.5,79.43,0.29,83.54,09-Oct-2021 - 00:00
10-Oct-2021 - 00:00,90.23,27.44,18.5,50.72,26.11,78.58,0.33,90.23,10-Oct-2021 - 00:00
11-Oct-2021 - 00:00,84.85,27.4,22.98,50.64,25.11,76.9,0.34,84.85,11-Oct-2021 - 00:00
12-Oct-2021 - 00:00,94.41,27.615,21.78,50.56,25.13,77.79,0.38,94.41,12-Oct-2021 - 00:00
13-Oct-2021 - 00:00,90.59,27.7225,21.03,50.84,25.03,77.95,0.29,90.59,13-Oct-2021 - 00:00
14-Oct-2021 - 00:00,86.77,27.83,14.73,50.64,24.06,76.63,0.47,86.77,14-Oct-2021 - 00:00
15-Oct-2021 - 00:00,82.95,27.19,22.52,50.78,23.73,76.55,0.38,82.95,15-Oct-2021 - 00:00
16-Oct-2021 - 00:00,79.13,27.52,28.8,50.61,24.93,78.82,0.53,79.13,16-Oct-2021 - 00:00
17-Oct-2021 - 00:00,68.45,26.99,12.35,50.69,23.31,77.03,0.53,68.45,17-Oct-2021 - 00:00
18-Oct-2021 - 00:00,62.54,27.28,10.35,50.62,22.86,76.3,0.49,62.54,18-Oct-2021 - 00:00
19-Oct-2021 - 00:00,71.2,27.42,8.22,50.58,24.78,77.18,0.31,71.2,19-Oct-2021 - 00:00
20-Oct-2021 - 00:00,84.34,27.3,14.04,50.64,23.82,75.33,0.27,84.34,20-Oct-2021 - 00:00
21-Oct-2021 - 00:00,78.53,27.35,14.56,50.58,21.59,72.89,0.32,78.53,21-Oct-2021 - 00:00
